Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE55,OUT046,2604.8391215937504
FDB57,OUT018,2807.1974701406252
FDQ04,OUT013,778.3893479003907
FDQ47,OUT019,127.2106894511719
FDY14,OUT019,559.9644851718749
DRK37,OUT017,3543.1562421640615
FDO25,OUT017,3162.9909627421866
FDL57,OUT046,4607.333047078125
NCK29,OUT018,1860.779401003906
FDK46,OUT027,6211.672808593752
NCB43,OUT010,593.1951426523436
DRE01,OUT027,6521.277752234374
FDC46,OUT018,2817.9948390781246
FDQ23,OUT045,1711.089470605469
FDX38,OUT049,773.3492651523438
FDG60,OUT018,3108.9818335
FDW55,OUT017,4116.135880765623
FDP39,OUT013,761.2929965292969
FDB20,OUT018,1041.4378786757811
FDV21,OUT017,2445.0832534687497
FDZ02,OUT013,1382.967385265625
FDP19,OUT027,3125.6436389687506
FDA38,OUT035,3784.039406124999
FDH22,OUT045,2051.6265347421872
DRM11,OUT045,3876.179235492187
FDO12,OUT027,4836.456798812498
FDT14,OUT049,2131.399941964843
FDW34,OUT010,641.6903271171876
FDG04,OUT027,4527.271342203123
FDW59,OUT018,1088.685062046875
FDR33,OUT018,1502.7588590000005
FDP32,OUT013,2084.4760438203125
FDL13,OUT027,6591.223355062499
FDD22,OUT013,1814.8427689492187
FDV40,OUT027,1857.1634720429695
NCD55,OUT046,695.6126343320313
FDQ20,OUT010,152.42154190429687
FDD28,OUT045,817.029210605469
FDC39,OUT045,3268.3960042109375
NCR17,OUT049,1987.1343166601566
DRO35,OUT018,1641.8492792148436
FDF40,OUT049,3746.8494341484375
FDR31,OUT018,2184.5280356796875
NCQ41,OUT017,3189.720069265625
FDP38,OUT046,703.5853089179687
NCU54,OUT027,5466.493800062497
FDG22,OUT018,490.3808803457031
DRK59,OUT013,3573.031425179688
FDC37,OUT046,1998.1819429570317
NCO42,OUT013,2590.89385496875
NCT42,OUT017,2321.5159813750006
FDX27,OUT035,1484.7667636874999
FDV40,OUT018,849.5927899492189
FDT45,OUT027,1827.506990375001
FDS47,OUT019,286.5464994150391
FDR45,OUT035,6115.416061703127
FDB03,OUT045,3743.443040109374
FDO49,OUT035,771.1053170410157
FDU60,OUT027,4306.450380359374
FDB26,OUT018,666.5225660507813
FDB46,OUT017,3496.274313804687
FDQ37,OUT019,747.5635823007813
FDN03,OUT017,4076.2571161406263
NCX30,OUT045,3690.9981385859373
FDK32,OUT019,374.46784852832036
DRM47,OUT013,3015.089547382813
NCO02,OUT046,1029.2704250546876
FDP04,OUT013,987.8329509335936
NCO43,OUT049,1822.4556715898443
FDD59,OUT013,1326.4517230703123
FDQ10,OUT017,3302.63725215625
FDW45,OUT035,2882.664403179687
NCK30,OUT049,3924.6421886171875
FDU31,OUT018,2857.622169210937
NCQ17,OUT019,371.3452465283202
FDN01,OUT017,2481.5985846406247
FDZ19,OUT049,2697.937554578126
DRG37,OUT017,2335.081569750001
FDE32,OUT045,534.4161193046875
FDO34,OUT049,3247.22645709375
FDM04,OUT019,170.58958367626954
FDZ25,OUT049,2998.9053999140633
FDU08,OUT049,1412.691418886719
NCW30,OUT045,3766.161525351562
NCM18,OUT013,1242.1446127226554
FDS22,OUT035,744.9858534082032
NCH18,OUT017,3594.6659627656263
FDC23,OUT013,2981.2635310859378
FDY46,OUT013,2905.501727015625
NCU06,OUT046,4004.8095171640634
FDX57,OUT045,1615.3214734531252
FDX36,OUT027,5668.966469359373
FDL16,OUT045,828.3610596835938
FDT16,OUT010,787.3740530371092
FDN16,OUT018,1379.0460641289062
FDC03,OUT046,3059.5621744453133
DRF60,OUT013,4079.3358397343745
FDS27,OUT027,5091.264612015626
FDP33,OUT010,667.1229599648439
FDJ36,OUT018,1342.642658265625
NCR42,OUT013,546.6120963378908
FDV14,OUT017,1376.9164837539065
NCP42,OUT035,3357.3439624062507
FDB50,OUT027,2213.3147590625003
NCC30,OUT027,4735.358304312502
FDA23,OUT018,1462.7005051289061
FDW16,OUT017,1326.622624972656
FDQ52,OUT010,718.194866576172
FDB58,OUT049,2217.657772226563
NCP29,OUT049,935.8399103320311
NCM05,OUT045,5085.716485671874
FDO25,OUT013,3101.9389313437505
NCM54,OUT046,2138.5891238437493
NCL54,OUT046,2940.6918904609374
FDL39,OUT010,372.79532595312503
FDF53,OUT018,2231.648497875
NCQ42,OUT035,1891.6272030078126
FDF58,OUT013,983.1395622285154
FDZ04,OUT035,1142.863971300781
FDE26,OUT019,321.6717199550782
FDS60,OUT017,2292.889765304687
FDV58,OUT017,2758.539882625
FDM04,OUT045,873.6375815664064
FDE08,OUT035,2403.081535812501
NCB43,OUT049,3212.6036433750005
FDU11,OUT010,317.20474095996093
FDF22,OUT019,545.0101395078126
FDE24,OUT013,2025.2090413515625
DRJ49,OUT046,2209.1020661640628
NCQ53,OUT035,5052.180089359374
NCL41,OUT013,626.1444951738283
FDR22,OUT013,1792.322903175781
FDH04,OUT035,1390.1702696015625
DRH15,OUT045,974.663711865235
FDY40,OUT049,734.8588774609374
NCI17,OUT035,1474.375881429688
NCC18,OUT013,2935.0182562499995
FDY28,OUT027,5411.265796062498
FDB45,OUT027,2638.616463781251
NCL30,OUT018,1645.848607511719
FDM10,OUT017,3445.1145659609365
FDH22,OUT027,3116.7525340078128
NCZ53,OUT017,3210.8087943906266
NCI18,OUT013,3149.285871578126
FDH14,OUT027,3339.210805554688
FDR36,OUT027,993.7193277617187
FDW01,OUT045,2462.7374491953124
FDK02,OUT027,2944.6706731484373
FDJ02,OUT018,2058.905435921875
FDU55,OUT013,5643.709920218748
NCV18,OUT027,2337.208022164062
FDH14,OUT018,1752.8759852226572
FDZ37,OUT045,1315.7563520820313
FDX49,OUT049,3594.7922214140626
NCD43,OUT046,1346.1606739570313
FDZ07,OUT013,900.4433805234373
FDK43,OUT035,2209.986476773437
FDR32,OUT018,2929.2886483828115
FDT39,OUT013,2178.7975079062503
NCV54,OUT017,2044.168677164062
FDF38,OUT018,488.157384703125
FDV60,OUT046,2969.438287249999
FDH44,OUT027,3988.3545818828134
FDS21,OUT046,880.5268286289061
NCL41,OUT045,622.4696449765626
FDM46,OUT017,1400.2965052187496
FDU27,OUT045,731.3040908710939
NCJ54,OUT017,4189.298626296874
DRG51,OUT018,2404.11117853125
NCA29,OUT019,412.81338421679686
FDR47,OUT045,2991.3864320156245
NCL19,OUT027,3163.9014141093758
DRG01,OUT049,1266.8916248164069
FDG10,OUT046,766.3773576054687
NCV05,OUT049,2389.986423960938
NCH18,OUT019,709.3198531269534
FDV14,OUT018,1257.175242175781
DRJ23,OUT035,3161.1038710625
DRJ11,OUT046,3271.758046554687
FDZ03,OUT017,3105.605061023438
FDI27,OUT010,175.4133811669922
FDJ14,OUT018,1103.5627288945311
FDU32,OUT017,2007.5984102343746
FDD47,OUT027,3916.4059534453118
DRF36,OUT035,3338.7862236249994
FDM21,OUT046,4242.131825031249
FDV10,OUT018,530.1089153144532
FDH60,OUT018,2471.474382273437
FDX47,OUT010,430.86488591113283
FDT19,OUT019,440.1488921171874
FDO11,OUT045,5090.383570296876
FDH24,OUT027,4033.7255854140603
FDL02,OUT018,1346.301229265625
FDB02,OUT049,2695.0513214375
FDA43,OUT046,2837.8902063828127
FDG52,OUT045,742.623486064453
DRC12,OUT013,2704.9631488515624
FDY37,OUT018,1504.9922873242185
NCU18,OUT045,2163.973704398437
FDU09,OUT035,888.27272965625
DRJ25,OUT027,1319.0134744101565
DRE12,OUT018,2008.4672695078123
DRL47,OUT017,2029.429742070313
DRK01,OUT046,1372.9453111015623
FDC22,OUT019,540.7770905976563
FDG44,OUT013,914.3923684218751
FDW04,OUT035,2045.4717229062499
FDK09,OUT049,3403.9313556562493
NCN43,OUT035,2201.648750960937
FDG04,OUT049,3189.069776820314
FDH32,OUT010,283.83070194140623
DRI47,OUT017,2606.8000590078136
DRE15,OUT013,1141.0532759179687
FDY11,OUT035,998.9251661718752
FDO60,OUT049,701.4851701191405
FDQ20,OUT018,520.4262638828127
FDO57,OUT027,3921.6190369140622
FDT14,OUT019,299.15892042871087
FDA57,OUT049,729.6795507539061
DRN35,OUT017,752.178477291016
FDJ03,OUT046,754.1714421777344
FDX28,OUT017,1705.62627784375
DRE25,OUT045,1526.6257503906245
FDR09,OUT046,4135.764751570311
FDB23,OUT035,4132.82673346875
FDO08,OUT045,2427.716566765626
FDQ23,OUT049,1780.5292738867188
FDW04,OUT013,2110.0826261796883
DRK13,OUT010,582.5362563593751
NCL17,OUT027,3310.9150490078136
FDY21,OUT035,3133.346408601563
FDJ38,OUT027,4511.269846546873
FDA37,OUT019,303.5075992109375
FDV43,OUT013,682.9345189999999
FDL36,OUT046,1398.480092894531
FDD53,OUT045,712.6076985898437
FDZ19,OUT010,473.95728899218756
FDV21,OUT045,2367.859465671875
NCL54,OUT018,2742.915488875
DRI47,OUT027,3597.922086148439
DRG03,OUT049,2729.391482023437
FDG21,OUT013,2922.4002756718755
FDW03,OUT018,1558.7717047695319
NCI55,OUT046,2605.5516430234375
DRC36,OUT019,462.4298891171876
FDH22,OUT017,1948.2320985390616
FDV20,OUT045,2432.5564975624984
NCU41,OUT027,5084.887200468747
FDN46,OUT027,2475.629666632811
FDK50,OUT045,2544.60384515625
NCA05,OUT027,3617.6613180859376
DRH01,OUT018,2473.294989695313
FDT08,OUT018,2086.0262546796885
FDM08,OUT018,2829.4093912109374
FDZ07,OUT035,1022.9787428398439
FDS22,OUT017,786.5592527753909
FDV35,OUT027,4063.478381773438
FDI28,OUT010,306.5902448007812
FDW58,OUT027,2574.7721224296884
FDT52,OUT045,3849.1157509765617
FDY34,OUT046,2742.7877067578124
FDR10,OUT046,2620.1267564921864
FDK57,OUT017,2050.2761044296867
FDR02,OUT027,2447.517388382813
FDX49,OUT046,3684.01987346875
FDQ20,OUT046,661.7167563320315
DRK23,OUT045,5138.561912453127
NCW06,OUT046,3115.980860874999
FDR31,OUT017,2580.0690786093755
NCE43,OUT013,2968.1110908046876
DRO59,OUT027,2301.2342158281263
FDN09,OUT049,4373.8086522343765
FDR11,OUT046,2449.611011320313
FDO57,OUT013,2411.9782080390632
NCX18,OUT017,3115.6714953046876
FDB05,OUT018,3431.1456816874997
FDQ08,OUT018,701.619451996094
NCG43,OUT035,1402.1105417304686
FDJ56,OUT013,1573.3756155820315
FDA13,OUT010,145.3961890366211
FDO56,OUT017,1817.927621105469
FDB37,OUT018,3534.2319429374984
FDZ02,OUT018,1264.3409150898442
FDQ24,OUT046,4500.09982746875
FDM16,OUT013,1104.4848683085934
FDU35,OUT049,1672.9646671523442
FDT35,OUT035,2800.807562765625
NCX30,OUT049,3886.7948410234376
FDG04,OUT017,3276.8328022421883
FDI12,OUT035,1535.5914185390625
FDE35,OUT035,957.786840121094
NCP14,OUT027,2673.647290460937
NCY53,OUT045,1672.5303578749997
FDP49,OUT017,842.9003980781251
FDQ04,OUT017,776.2967780175784
FDM39,OUT035,2962.856220570313
FDO58,OUT019,421.2343989101563
FDC56,OUT017,2394.992670648438
NCQ54,OUT046,3431.105724890624
FDV10,OUT027,1004.1896049453126
NCK17,OUT046,785.3153409433594
NCF55,OUT027,908.6621900351565
FDV33,OUT013,4051.0972218437505
NCH29,OUT019,297.9629888837891
FDA37,OUT027,3247.0261127968756
FDH46,OUT018,1425.5255621289066
FDS25,OUT035,1853.6384653593745
FDH04,OUT027,2537.269166414063
FDX52,OUT046,3124.7040464453116
NCD42,OUT017,677.2720078515623
FDW47,OUT017,2127.540328828125
FDL25,OUT027,2914.362563023437
NCJ06,OUT010,315.9830302744141
FDY09,OUT013,2520.957340593751
FDS40,OUT046,694.9742587343751
FDH41,OUT017,3434.9303147421874
FDG38,OUT035,1477.7552921601568
FDU03,OUT027,4958.20304740625
FDV20,OUT046,2468.121791281249
DRB13,OUT045,2863.488282382813
NCQ30,OUT013,1782.9558400546873
NCH06,OUT013,3994.7107363671876
FDU50,OUT018,1778.8738518671876
NCO42,OUT019,397.43541039160164
FDW09,OUT018,899.3851491640625
FDH04,OUT013,1388.4819385976562
FDC21,OUT045,1662.1627161328124
FDL21,OUT049,713.434558142578
FDM46,OUT010,325.2065454570312
FDT22,OUT019,192.02960095605468
FDB28,OUT035,2965.4682676015614
FDI12,OUT018,1204.7684337187497
FDA28,OUT045,2170.9636775624995
FDF59,OUT013,2093.64872321875
FDM45,OUT027,3021.7925291406245
FDQ56,OUT017,1407.6138271953125
FDR46,OUT049,2441.447764367187
FDT01,OUT013,3148.6614463437495
FDD16,OUT027,2007.3693094921882
NCU30,OUT010,437.7982089804687
FDM40,OUT010,397.95371366992185
FDI56,OUT035,1605.3558047421873
NCS30,OUT013,1980.200581398438
FDU08,OUT017,1495.6409035781248
FDX51,OUT027,5573.287507015626
FDA43,OUT045,2746.329484843751
FDX59,OUT010,131.8395991958008
FDC37,OUT018,1390.1321309999998
FDP58,OUT013,3236.538423734374
NCY42,OUT035,1966.0471587499997
FDF21,OUT018,2456.677141742187
FDU10,OUT027,980.7581781386721
DRL47,OUT018,1530.7665083203126
FDA58,OUT018,2610.942852125
FDJ22,OUT049,2977.6679240625
FDK50,OUT046,2495.1421598125003
FDO38,OUT035,1342.9767028476563
DRF60,OUT035,4078.0420693593737
NCZ42,OUT019,659.5781831054687
FDD35,OUT049,1957.067946746094
FDL25,OUT045,1275.9952383593745
FDJ16,OUT013,854.5345868359375
DRK59,OUT049,3406.7024452499986
FDI50,OUT046,3965.7194436015625
NCB19,OUT045,1506.7791911992188
DRI37,OUT035,955.6130988398438
FDA14,OUT027,3526.973819898437
FDC08,OUT018,3166.236058460937
FDS45,OUT046,2270.361790828126
FDI21,OUT049,1188.0551278710936
DRJ47,OUT035,2742.7418563203123
DRE37,OUT027,5237.243711203123
FDT55,OUT018,2286.9197489843746
NCG42,OUT027,3375.3298643671887
FDA31,OUT049,2874.201446578125
NCW42,OUT046,3219.5526473125
FDF50,OUT017,3109.5660549609374
FDK56,OUT049,3243.104962539062
FDX10,OUT035,580.2070535234375
NCK07,OUT027,3945.066677664063
FDZ49,OUT017,3270.4478741718763
FDR33,OUT013,1816.470333433594
FDO44,OUT018,1395.9048918359376
FDA20,OUT046,3452.353697382811
NCL30,OUT045,2024.3706464999996
FDI05,OUT019,223.9827344511719
FDQ12,OUT018,3019.4786462109373
FDH47,OUT017,1663.5333502968747
FDH34,OUT018,2599.50558653125
FDF29,OUT046,2227.054178148438
FDG40,OUT018,453.6946195019532
NCE18,OUT017,4598.178040359377
FDP21,OUT010,590.6625950332034
FDY50,OUT013,1454.788382683594
FDB36,OUT049,2469.7471840234384
NCZ29,OUT049,2075.171186499999
FDU20,OUT018,1673.3929170820309
FDO56,OUT013,1605.5260268124996
FDW31,OUT049,2961.449505429687
DRH59,OUT013,1090.328806046875
NCB30,OUT017,3012.0384752500004
FDK43,OUT027,3271.7283548828127
FDW43,OUT045,3948.786669000001
NCL19,OUT017,2441.6441020234374
FDJ27,OUT046,1518.2455755039057
FDC45,OUT046,2722.647791867187
FDY40,OUT035,807.5735572128906
NCM41,OUT035,1293.6753787304688
NCK18,OUT019,537.5335189335935
FDP37,OUT049,2229.488187210938
FDA27,OUT027,6102.926080234373
NCX30,OUT035,3681.103557242187
FDR09,OUT017,3627.0969201406247
FDG08,OUT027,4432.595076062501
NCU30,OUT013,2582.9216776328126
FDB16,OUT017,1311.721347753906
FDM16,OUT017,1171.83300590625
FDC48,OUT013,1430.8529889414065
NCF18,OUT046,3070.522166679687
FDU46,OUT018,1146.263446046875
FDH41,OUT018,2900.574585617188
NCN42,OUT010,417.8191830742188
FDU49,OUT046,1512.4017955429686
FDB20,OUT027,2186.940587164063
FDG50,OUT019,266.64326874804686
FDW20,OUT045,2106.9299977226556
NCO55,OUT049,1638.8722412695306
FDX48,OUT046,2256.0252969765625
FDU48,OUT046,1815.4190041171871
FDR48,OUT019,388.3531075283204
FDK27,OUT013,1966.161157125
FDT35,OUT013,2698.8183405
FDN12,OUT049,1675.7986450117187
NCE31,OUT019,146.30916245117186
FDL21,OUT017,693.608039457031
FDV56,OUT017,1612.448840765625
FDR16,OUT017,4399.02983304687
NCP41,OUT049,1715.1542350039063
FDJ27,OUT013,1696.425442582031
FDA07,OUT017,2113.437492742187
FDK55,OUT049,1287.3799560820316
FDM33,OUT049,3986.85937890625
FDY46,OUT046,2982.3716660156247
FDD36,OUT046,1826.6639142265626
FDB12,OUT027,2502.5516163203124
FDF28,OUT019,302.54963807421876
NCE07,OUT019,387.67924384472644
FDW50,OUT027,3944.7623366328125
NCW18,OUT017,4133.17857571875
NCJ17,OUT019,328.74157441503905
DRZ24,OUT010,304.9066564111328
FDS07,OUT035,2020.5955786562502
NCW05,OUT010,479.30132094921873
FDZ22,OUT018,1100.1638198945311
FDK02,OUT046,2017.9033378476568
FDZ45,OUT027,4769.007676359374
FDL25,OUT046,1215.8740834609373
FDS08,OUT045,2366.388652703125
NCZ42,OUT027,5949.561351796874
FDX57,OUT035,1612.0055320742194
FDF21,OUT046,3150.0810134453122
FDJ56,OUT018,1268.0617711093753
FDX10,OUT013,575.3431337929687
DRG48,OUT035,2479.1566273125004
DRN37,OUT046,2518.9620791328116
NCY41,OUT018,496.60814457421884
FDN28,OUT045,1294.341947605469
FDE34,OUT045,2854.14301778125
FDR10,OUT045,2650.848444992186
FDC32,OUT017,1312.2617170937501
DRG13,OUT046,2448.3938468203123
FDP59,OUT049,1538.583426632813
NCT53,OUT010,503.1401094472657
FDL57,OUT027,5852.576332171875
FDN32,OUT010,565.0930734218749
FDK09,OUT018,2941.535535335938
FDA52,OUT010,432.88075799218757
FDC57,OUT049,3006.307311062501
FDI09,OUT035,3662.541420078125
NCB07,OUT046,2830.334816679687
FDP26,OUT035,1701.061073367187
FDP40,OUT027,3129.9484336640626
FDL15,OUT013,2321.669331914063
FDV07,OUT046,1605.0350177968746
FDS03,OUT017,1197.6928697890621
FDE50,OUT049,3534.8650475468758
FDQ15,OUT017,1211.1473129687506
FDQ33,OUT010,389.02200666992206
FDT22,OUT013,767.0750988359375
DRO35,OUT035,2184.568700546875
FDJ41,OUT049,4339.131006734375
FDQ27,OUT035,1941.1467611054686
FDC26,OUT017,1796.6526609531247
NCF43,OUT027,3596.2270291875006
NCR50,OUT035,3107.8518936406253
FDE39,OUT018,1567.8686526249999
FDN49,OUT027,986.0845593984374
DRG11,OUT035,1712.329809679687
NCA18,OUT049,1970.0254493789062
FDM36,OUT018,2457.7093457656247
FDW32,OUT017,1226.7078838906245
NCQ18,OUT010,316.24454930273436
FDX14,OUT027,2178.9192441328123
FDD46,OUT017,2226.5812967187503
FDI34,OUT019,580.5589967851564
NCJ17,OUT035,1368.3857355390628
FDB52,OUT035,3235.6701546328136
FDV55,OUT018,2067.2007596796884
FDC57,OUT046,2888.560962078125
FDB29,OUT046,1875.5127847343747
NCO43,OUT035,2043.860810703126
FDG44,OUT045,941.6850947753908
FDJ34,OUT045,1923.6748407343753
FDH40,OUT049,1360.3914847382814
NCD07,OUT027,3324.78017790625
FDB41,OUT017,789.8231490976563
FDH47,OUT018,1258.7241012265624
DRK37,OUT035,3694.0816088671872
FDM25,OUT019,440.23505977539065
NCX06,OUT045,3094.057126671875
NCS05,OUT017,2268.269782023438
FDS39,OUT045,2043.6928393046874
FDC47,OUT027,5900.1393516718745
FDG20,OUT013,2765.9366056562512
DRL23,OUT017,1629.2036423671868
FDY33,OUT013,3006.959793070313
NCH18,OUT045,3526.9082404296882
FDX47,OUT035,2260.2217718984384
NCB06,OUT045,2392.333463539063
FDP36,OUT049,797.6781245410158
FDW44,OUT018,2638.7535711562505
NCU41,OUT018,2421.6644262500013
NCS17,OUT046,1479.6256542382812
FDD46,OUT035,2179.741393101563
FDE45,OUT017,2824.4380080468754
FDI09,OUT017,3609.75557715625
NCJ54,OUT010,625.3057023945313
NCA29,OUT018,2696.8435707500003
NCN41,OUT027,3405.804814554689
FDY34,OUT035,2803.3873060390624
NCG55,OUT035,1938.6660627539063
DRM49,OUT046,789.801159900391
NCB42,OUT049,1943.53276428125
FDE58,OUT045,2071.9660873789053
DRJ25,OUT013,889.8183008964845
FDS47,OUT010,303.67981034082027
FDY21,OUT049,3154.124121539062
NCI54,OUT013,1749.1822002890622
FDO24,OUT017,2459.7363010937515
FDY43,OUT035,2767.3044600703124
FDF35,OUT018,1265.942498265625
NCP29,OUT019,209.5634303535156
FDN28,OUT027,2621.6541402187504
FDJ50,OUT018,647.8102570507813
FDQ14,OUT027,3433.7185428984376
FDC37,OUT035,1944.0827614140626
FDN08,OUT046,1834.4015809648436
FDD04,OUT035,2088.3351944765623
FDW34,OUT018,2560.812967046875
FDP04,OUT017,1043.9457135312496
NCG07,OUT017,3066.79843228125
NCN14,OUT018,2417.2344199140625
FDJ16,OUT045,902.0909972246095
NCM42,OUT045,1644.8657290039055
NCF19,OUT046,759.2256875292969
FDY21,OUT018,3135.6441442421874
FDY19,OUT035,2027.1741857539062
FDV09,OUT045,2454.289652664063
FDA28,OUT013,2278.62069590625
FDC38,OUT018,1820.4339203593754
FDL28,OUT045,2985.6236275703136
NCH43,OUT049,3199.7721908749995
NCN53,OUT045,631.4863538124999
NCW05,OUT017,2445.042564035155
NCO30,OUT018,2572.037797343749
FDT04,OUT019,142.89693745117188
FDB27,OUT018,3011.6142379062503
NCK07,OUT013,2796.3454076328126
NCA53,OUT013,779.640472794922
FDB33,OUT018,2309.848056953125
FDU37,OUT017,1422.4787567265619
FDR13,OUT035,1736.7130354140622
FDE45,OUT049,2716.56071040625
FDV37,OUT017,2770.677700023437
FDX44,OUT019,261.40543349609374
NCL06,OUT017,4063.510865382814
FDJ28,OUT045,2868.301177445313
FDX55,OUT049,3545.7043121328115
NCK17,OUT018,512.8422744941407
FDH52,OUT035,1028.9342281210938
FDN13,OUT027,2711.201905414061
FDK44,OUT018,2403.990155218751
FDU16,OUT046,1493.7471390390617
FDZ07,OUT017,952.0355442265625
NCN06,OUT027,4078.741016203125
FDH02,OUT010,303.50378257910154
NCW18,OUT045,3928.9542504296865
FDH57,OUT013,1991.2634421171879
FDV35,OUT045,2663.697993
NCU29,OUT013,2700.3218368906246
NCP02,OUT046,823.868660216797
FDN44,OUT013,2717.3112829921884
FDX03,OUT018,532.6135741777343
FDR11,OUT010,460.06232802148435
FDA36,OUT046,3083.0050548203117
FDP58,OUT027,5244.164948374999
FDH31,OUT045,1386.5830616054686
FDH34,OUT035,3131.5317306015622
FDS13,OUT035,3967.0811801562495
FDT01,OUT018,3384.7668030312498
FDY09,OUT049,2622.1955614375
FDV33,OUT027,5783.918883312498
NCW29,OUT010,367.0744856962891
NCN17,OUT045,1493.253218886719
FDX01,OUT046,1823.1085422265623
FDL03,OUT049,3364.8305841093743
DRL59,OUT049,924.2153167539066
DRM11,OUT027,5532.0089645781245
FDA43,OUT049,2919.5268923671874
FDZ56,OUT010,665.3628938847653
FDI44,OUT018,1091.7610257343745
FDB50,OUT013,1284.3191082070307
FDU15,OUT019,122.62079694384765
NCJ19,OUT019,195.9249635234375
FDD48,OUT013,1985.5019126835941
NCW42,OUT035,3803.3148170156255
FDL24,OUT017,2821.807299140626
NCB30,OUT013,2946.2634929843753
FDK25,OUT013,3294.8206640859385
FDW28,OUT049,3127.0988301718753
FDD47,OUT017,3157.3814051406252
FDK16,OUT019,290.9267800673829
FDW37,OUT046,1384.465151050781
FDA48,OUT035,3971.7024487656254
FDA14,OUT017,2374.794169625
FDV15,OUT013,2087.6012222226555
FDN22,OUT049,3652.730566664063
NCD55,OUT045,712.3345671347655
